timestamp(ms),height_cm,vel_z_ms,imu_temp_C,mag_uT_x,mag_uT_y,mag_uT_z,loadcell_raw,weight_kg,battery_V,
"1766370788.35","0","0","28.73","-73.28",,,,,,
"1766370788.351",,,,,"-7.38","-13.04",,,,
"1766370788.405",,,,,,,"-26975","-133",,
"1766370788.407","0","0","28.74","-73.29","-7.41",,,,,
"1766370788.408",,,,,,"-13.08",,,,
"1766370788.427","0",,,,,,,,,
"1766370788.428",,"0","28.73","-73.3","-7.4","-13.1",,,,
"1766370788.447","0","0","28.77","-73.31","-7.39","-13.07",,,,
"1766370788.468","0","0","28.7","-73.32","-7.41","-13.02",,,,
"1766370788.487","0","0","28.73","-73.29","-7.41",,,,,
"1766370788.488",,,,,,"-13.01",,,,
"1766370788.508","0","0","28.7","-73.29","-7.43","-13.01",,,,
"1766370788.527","0","0","28.77","-73.29","-7.47","-13.02",,,,
"1766370788.548","0","0","28.75","-73.27","-7.48","-13.01",,,,
"1766370788.581",,,,,,,"-27015","-141",,
"1766370788.584","0","0","28.74","-73.29","-7.48","-13.05",,,,
"1766370788.603","0","0","28.73","-73.31",,,,,,
"1766370788.604",,,,,"-7.53","-13.06",,,,
"1766370788.623","0","0","28.71","-73.33","-7.53","-13.09",,,,
"1766370788.643","0","0","28.66","-73.34",,,,,,
"1766370788.644",,,,,"-7.52","-13.15",,,,
"1766370788.663","0","0","28.7","-73.35","-7.53","-13.18",,,,
"1766370788.683","0","0","28.73","-73.37",,,,,,
"1766370788.684",,,,,"-7.54","-13.2",,,,
"1766370788.703","0","0","28.75","-73.38","-7.57","-13.2",,,,
"1766370788.723","0","0","28.74","-73.36",,,,,,
"1766370788.724",,,,,"-7.57","-13.14",,,,
"1766370788.743","0","0","28.7","-73.35","-7.6","-13.12",,,,
"1766370788.763","0",,,,,,,,,
"1766370788.764",,"0","28.74","-73.34","-7.61","-13.14",,,,
"1766370788.846",,,,,,,"-26971","-144",,
"1766370788.849","0","0","28.73","-73.35",,,,,,
"1766370788.85",,,,,"-7.67","-13.18",,,,
"1766370788.868","0","0","28.71","-73.39","-7.68","-13.23",,,,
"1766370788.888","0","0","28.74",,,,,,,
"1766370788.889",,,,"-73.41","-7.7","-13.25",,,,
"1766370788.908","0","0","28.7","-73.42","-7.75","-13.25",,,,
"1766370788.929","0","0","28.72","-73.41","-7.73","-13.25",,,,
"1766370788.948","0","0","28.72","-73.42","-7.75","-13.2",,,,
"1766370789.023",,,,,,,"-27081","-240",,
"1766370789.026","0","0","28.72","-73.43","-7.74","-13.2",,,,
"1766370789.046","0","0","28.72","-73.44","-7.74","-13.23",,,,
"1766370789.065","0","0","28.73","-73.45",,,,,,
"1766370789.066",,,,,"-7.75","-13.24",,,,
"1766370789.086","0","0","28.71","-73.47","-7.77","-13.24",,,,
"1766370789.105","0","0","28.77","-73.47",,,,,,
"1766370789.106",,,,,"-7.76","-13.23",,,,
"1766370789.126","0","0","28.73","-73.51","-7.76","-13.21",,,,
"1766370789.145","0","0","28.7","-73.51",,,,,,
"1766370789.146",,,,,"-7.75","-13.17",,,,
"1766370789.165","0","0","28.71","-73.52","-7.74","-13.17",,,,
"1766370789.2",,,,,,,"-27038","-141",,
"1766370789.203","0","0","28.75","-73.54","-7.72","-13.17",,,,
"1766370789.222","0","0",,,,,,,,
"1766370789.223",,,"28.73","-73.53","-7.69","-13.15",,,,
"1766370789.242","0","0","28.71","-73.55","-7.7","-13.21",,,,
"1766370789.262","0",,,,,,,,,
"1766370789.263",,"0","28.76","-73.56","-7.68","-13.21",,,,
"1766370789.282","0","0","28.76","-73.57","-7.66","-13.23",,,,
"1766370789.303","0","0","28.7","-73.6","-7.65","-13.28",,,,
"1766370789.322","0","0","28.71","-73.61","-7.65","-13.28",,,,
"1766370789.343","0","0","28.74","-73.63",,,,,,
"1766370789.344",,,,,"-7.65","-13.29",,,,
"1766370789.362","0","0","28.75","-73.6","-7.61","-13.27",,,,
"1766370789.377",,,,,,,"-27008","-135",,
"1766370789.383","0","0","28.74","-73.6","-7.61","-13.27",,,,
"1766370789.402","0","0","28.71","-73.61","-7.62",,,,,
"1766370789.403",,,,,,"-13.28",,,,
"1766370789.423","0","0","28.76","-73.57","-7.64","-13.28",,,,
"1766370789.442","0","0","28.73","-73.58","-7.65",,,,,
"1766370789.443",,,,,,"-13.27",,,,
"1766370789.463","0","0","28.75","-73.56","-7.66","-13.31",,,,
"1766370789.553",,,,,,,"-26991",,,
"1766370789.554",,,,,,,,"-143",,
"1766370789.557","0","0","28.72","-73.56","-7.65","-13.28",,,,
"1766370789.576","0","0","28.75","-73.58","-7.65","-13.29",,,,
"1766370789.597","0","0","28.72","-73.56","-7.65","-13.24",,,,
"1766370789.616","0","0","28.74","-73.52","-7.66","-13.22",,,,
"1766370789.637","0","0","28.74","-73.51","-7.66","-13.24",,,,
"1766370789.656","0","0","28.7","-73.45","-7.71",,,,,
"1766370789.657",,,,,,"-13.26",,,,
"1766370789.73",,,,,,,"-27080","-189",,
"1766370789.733","0","0","28.75","-73.46",,,,,,
"1766370789.734",,,,,"-7.69","-13.28",,,,
"1766370789.754","0","0","28.75","-73.46","-7.69","-13.28",,,,
"1766370789.773","0","0","28.71","-73.46",,,,,,
"1766370789.774",,,,,"-7.67","-13.29",,,,
"1766370789.794","0","0","28.71","-73.43","-7.63","-13.3",,,,
"1766370789.813","0","0","28.7","-73.43",,,,,,
"1766370789.814",,,,,"-7.63","-13.31",,,,
"1766370789.834","0","0","28.75","-73.41","-7.62","-13.34",,,,
"1766370789.853","0","0","28.72",,,,,,,
"1766370789.854",,,,"-73.42","-7.65","-13.32",,,,
"1766370789.907",,,,,,,"-27029","-156",,
"1766370789.91","0","0","28.73","-73.43",,,,,,
"1766370789.911",,,,,"-7.68","-13.23",,,,
"1766370789.931","0","0","28.75","-73.41","-7.65","-13.26",,,,
"1766370789.95","0","0","28.71","-73.42","-7.68","-13.25",,,,
"1766370789.971","0","0","28.74","-73.46","-7.7","-13.25",,,,
"1766370789.99","0","0","28.76","-73.47","-7.7",,,,,
"1766370789.991",,,,,,"-13.23",,,,
"1766370790.011","0","0","28.74","-73.47","-7.66","-13.21",,,,
"1766370790.03","0","0","28.7","-73.5","-7.65","-13.16",,,,
"1766370790.051","0","0","28.77","-73.52","-7.62","-13.12",,,,
"1766370790.084",,,,,,,"-27021","-226",,
"1766370790.087","0","0","28.71","-73.51","-7.6","-13.09",,,,
"1766370790.106","0","0","28.71","-73.49",,,,,,
"1766370790.107",,,,,"-7.6","-13.05",,,,
"1766370790.127","0","0","28.73","-73.49","-7.6","-13.01",,,,
"1766370790.146","0","0","28.77","-73.47",,,,,,
"1766370790.147",,,,,"-7.6","-12.99",,,,
"1766370790.167","0","0","28.72","-73.43","-7.61","-12.96",,,,
"1766370790.186","0",,,,,,,,,
"1766370790.187",,"0","28.74","-73.38","-7.59","-12.98",,,,
"1766370790.206","0","0","28.79","-73.38","-7.57","-12.95",,,,
"1766370790.226","0",,,,,,,,,
"1766370790.227",,"0","28.71","-73.38","-7.55","-12.94",,,,
"1766370790.246","0","0","28.75","-73.4","-7.54","-12.92",,,,
"1766370790.266","0",,,,,,,,,
"1766370790.267",,"0","28.73","-73.4","-7.57","-12.92",,,,
"1766370790.349",,,,,,,"-27083","-218",,
"1766370790.352","0","0","28.74","-73.41",,,,,,
"1766370790.353",,,,,"-7.58","-12.94",,,,
"1766370790.371","0","0","28.72","-73.43","-7.58","-12.95",,,,
"1766370790.391","0",,,,,,,,,
"1766370790.392",,"0","28.72","-73.46","-7.56","-12.98",,,,
"1766370790.411","0","0","28.77","-73.46","-7.55","-12.99",,,,
"1766370790.432","0","0","28.73","-73.45","-7.54","-13.01",,,,
"1766370790.451","0","0","28.78","-73.44","-7.56","-13.04",,,,
"1766370790.526",,,,,,,"-27056","-145",,
"1766370790.529","0","0",,,,,,,"4.9",
"1766370790.53",,,"28.71","-73.41","-7.57","-13.04",,,,
"1766370790.549","0","0","28.73","-73.42","-7.54","-13.05",,,,
"1766370790.568","0","0","28.73","-73.41",,,,,,
"1766370790.569",,,,,"-7.54","-13.07",,,,
"1766370790.589","0","0","28.76","-73.37","-7.53","-13.07",,,,
"1766370790.608","0","0","28.75","-73.4",,,,,,
"1766370790.609",,,,,"-7.53","-13.1",,,,
"1766370790.629","0","0","28.73","-73.39","-7.52","-13.07",,,,
"1766370790.648","0",,,,,,,,,
"1766370790.649",,"0","28.68","-73.4","-7.52","-13.06",,,,
"1766370790.669","0","0","28.72","-73.4","-7.51","-13.04",,,,
"1766370790.769",,,,,,,"-1",,,
"1766370790.772","0","0",,,,,,,,
"1766370790.773",,,"28.74","-73.41","-7.5","-13",,,,
"1766370790.793","0","0","28.74","-73.4","-7.5","-12.98",,,,
"1766370790.812","0",,,,,,,,,
"1766370790.813",,"0","28.7","-73.43","-7.48","-12.96",,,,
"1766370790.833","0","0","28.71","-73.43","-7.51","-12.92",,,,
"1766370790.852","0",,,,,,,,,
"1766370790.853",,"0","28.71","-73.41","-7.51","-12.96",,,,
"1766370790.872","0","0","28.72","-73.45","-7.53","-12.99",,,,
"1766370790.893","0","0","28.75","-73.45","-7.55","-12.97",,,,
"1766370790.912","0","0","28.76","-73.48","-7.53","-12.98",,,,
"1766370790.933","0","0","28.75","-73.46","-7.55","-13",,,,
"1766370790.952","0","0","28.73","-73.49","-7.57","-13.05",,,,
"1766370790.972","0",,,,,,,,,
"1766370790.973",,"0","28.7","-73.47","-7.57","-13.11",,,,
"1766370790.992","0","0","28.7","-73.48",,,,,,
"1766370790.993",,,,,"-7.6","-13.08",,,,
"1766370791.013","0","0","28.73","-73.45","-7.57","-13.06",,,,
"1766370791.032","0","0","28.7","-73.44",,,,,,
"1766370791.033",,,,,"-7.57","-12.99",,,,
"1766370791.053","0","0","28.71","-73.42","-7.55","-12.94",,,,
"1766370791.154","0","0","28.72","-73.42",,,"-27053","-198",,
"1766370791.155",,,,,"-7.52","-12.93",,,,
"1766370791.158","0","0","28.74","-73.42","-7.5","-12.92",,,,
"1766370791.178","0","0","28.73","-73.45","-7.49","-12.94",,,,
"1766370791.197","0","0","28.72","-73.46",,,,,,
"1766370791.198",,,,,"-7.49","-12.98",,,,
"1766370791.218","0","0","28.73","-73.45","-7.5","-13.01",,,,
"1766370791.237","0","0","28.69","-73.42",,,,,,
"1766370791.238",,,,,"-7.48","-13.01",,,,
"1766370791.258","0","0","28.72","-73.39","-7.44","-13.02",,,,
"1766370791.328",,,,,,,"-27060","-147",,
"1766370791.331","0","0","28.72","-73.42","-7.48","-13.02",,,,
"1766370791.351","0","0","28.72","-73.41","-7.46","-12.92",,,,
"1766370791.37","0","0","28.74","-73.39","-7.46",,,,,
"1766370791.371",,,,,,"-12.88",,,,
"1766370791.391","0","0","28.7","-73.38","-7.46","-12.83",,,,
"1766370791.41","0","0","28.71","-73.39","-7.44",,,,,
"1766370791.411",,,,,,"-12.82",,,,
"1766370791.431","0","0","28.71","-73.36","-7.45","-12.83",,,,
"1766370791.45","0","0","28.72","-73.36","-7.44",,,,,
"1766370791.451",,,,,,"-12.82",,,,
"1766370791.471","0","0","28.72","-73.39","-7.44","-12.79",,,,
"1766370791.505",,,,,,,"-27030","-218",,
"1766370791.508","0","0","28.71","-73.38","-7.44","-12.81",,,,
"1766370791.526","0","0","28.71","-73.41",,,,,,
"1766370791.527",,,,,"-7.44","-12.78",,,,
"1766370791.547","0","0","28.72","-73.43","-7.42","-12.76",,,,
"1766370791.566","0","0","28.75",,,,,,,
"1766370791.567",,,,"-73.45","-7.38","-12.77",,,,
"1766370791.587","0","0","28.78","-73.47","-7.38","-12.76",,,,
"1766370791.606","0","0","28.69","-73.48",,,,,,
"1766370791.607",,,,,"-7.39","-12.74",,,,
"1766370791.627","0","0","28.71","-73.5","-7.39","-12.7",,,,
"1766370791.646","0",,,,,,,,,
"1766370791.647",,"0","28.73","-73.51","-7.42","-12.69",,,,
"1766370791.667","0","0","28.72","-73.54","-7.42","-12.66",,,,
"1766370791.681",,,,,,,"-27056","-176",,
"1766370791.686","0",,,,,,,,,
"1766370791.687",,"0","28.69","-73.53","-7.41","-12.68",,,,
"1766370791.706","0","0","28.74","-73.52","-7.41","-12.7",,,,
"1766370791.727","0","0","28.72","-73.54","-7.43","-12.7",,,,
"1766370791.746","0","0","28.71","-73.55","-7.44",,,,,
"1766370791.747",,,,,,"-12.75",,,,
"1766370791.767","0","0","28.74","-73.54","-7.44","-12.79",,,,
"1766370791.858",,,,,,,"-27072","-208",,
"1766370791.861","0","0","28.74","-73.56",,,,,,
"1766370791.862",,,,,"-7.46","-12.77",,,,
"1766370791.881","0","0","28.73","-73.53","-7.47","-12.76",,,,
"1766370791.9","0","0",,,,,,,,
"1766370791.901",,,"28.79","-73.53","-7.48","-12.76",,,,
"1766370791.921","0","0","28.73","-73.55","-7.47","-12.85",,,,
"1766370791.94","0",,,,,,,,,
"1766370791.941",,"0","28.7","-73.54","-7.48","-12.9",,,,
"1766370791.961","0","0","28.73","-73.52","-7.49","-12.96",,,,
"1766370792.035",,,,,,,"-27054","-204",,
"1766370792.038","0","0","28.73","-73.54","-7.49",,,,,
"1766370792.039",,,,,,"-12.98",,,,
"1766370792.059","0","0","28.71","-73.56","-7.48","-12.97",,,,
"1766370792.078","0","0","28.71","-73.56","-7.46","-12.98",,,,
"1766370792.099","0","0","28.7","-73.58","-7.48","-12.96",,,,
"1766370792.118","0","0","28.74","-73.6","-7.47",,,,,
"1766370792.119",,,,,,"-13.04",,,,
"1766370792.139","0","0","28.7","-73.6","-7.47","-13.08",,,,
"1766370792.158","0","0","28.71","-73.59",,,,,,
"1766370792.159",,,,,"-7.46","-13.05",,,,
"1766370792.212",,,,,,,"-27088","-207",,
"1766370792.215","0","0","28.71","-73.58","-7.47","-13.09",,,,
"1766370792.234","0",,,,,,,,,
"1766370792.235",,"0","28.73","-73.54","-7.46","-13.07",,,,
"1766370792.255","0","0","28.71","-73.5","-7.47","-13.12",,,,
"1766370792.274","0",,,,,,,,,
"1766370792.275",,"0","28.71","-73.5","-7.49","-13.17",,,,
"1766370792.295","0","0","28.72","-73.52","-7.53","-13.16",,,,
"1766370792.315","0","0","28.71","-73.51","-7.49","-13.15",,,,
"1766370792.335","0","0","28.7","-73.52","-7.49","-13.13",,,,
"1766370792.355","0","0","28.68","-73.52","-7.49","-13.08",,,,
"1766370792.389",,,,,,,"-27049","-196",,
"1766370792.392","0","0","28.69","-73.51","-7.52","-13.09",,,,
"1766370792.411","0","0","28.7","-73.5",,,,,,
"1766370792.412",,,,,"-7.52","-13.05",,,,
"1766370792.432","0","0","28.7","-73.47","-7.54","-13.05",,,,
"1766370792.451","0","0","28.74","-73.46",,,,,,
"1766370792.452",,,,,"-7.54","-13.11",,,,
"1766370792.472","0","0","28.71","-73.45","-7.55","-13.1",,,,
"1766370792.491","0","0","28.73","-73.44",,,,,,
"1766370792.492",,,,,"-7.57","-13.1",,,,
"1766370792.512","0","0","28.7","-73.47","-7.54","-13.12",,,,
"1766370792.531","0","0","28.74","-73.43",,,,,,
"1766370792.532",,,,,"-7.55","-13.11",,,,
"1766370792.552","0","0","28.76","-73.44","-7.58","-13.1",,,,
"1766370792.572","0","0","28.69","-73.43","-7.62","-13.12",,,,
"1766370792.654",,,,,,,"-27079","-169",,
"1766370792.657","0","0","28.74","-73.42","-7.61","-13.13",,,,
"1766370792.677","0","0","28.68","-73.43","-7.6","-13.11",,,,
"1766370792.696","0","0","28.73","-73.45",,,,,,
"1766370792.697",,,,,"-7.6","-13.08",,,,
"1766370792.717","0","0","28.74","-73.43","-7.57","-13.09",,,,
"1766370792.737","0","0","28.74","-73.44","-7.58","-13.06",,,,
"1766370792.757","0","0","28.75","-73.44","-7.55","-13.1",,,,
"1766370792.831",,,,,,,"-27040","-182",,
"1766370792.834","0","0","28.69","-73.45","-7.58","-13.06",,,,
"1766370792.853","0","0","28.74","-73.47","-7.57","-12.99",,,,
"1766370792.872","0","0","28.71","-73.52","-7.6","-12.96",,,,
"1766370792.893","0","0","28.73","-73.52","-7.59","-12.93",,,,
"1766370792.912","0","0","28.73","-73.52","-7.58",,,,,
"1766370792.913",,,,,,"-12.91",,,,
"1766370792.933","0","0","28.7","-73.51","-7.6","-12.93",,,,
"1766370792.952","0","0","28.68","-73.49",,,,,,
"1766370792.953",,,,,"-7.63","-12.91",,,,
"1766370792.973","0","0","28.75","-73.49","-7.66","-12.95",,,,
"1766370793.008",,,,,,,"-27045","-209",,
"1766370793.011","0","0","28.71","-73.49","-7.69","-12.97",,,,
"1766370793.029","0",,,,,,,,,
"1766370793.03",,"0","28.7","-73.51","-7.69","-12.96",,,,
"1766370793.05","0","0","28.74","-73.49","-7.72","-12.93",,,,
"1766370793.069","0","0","28.69","-73.48",,,,,,
"1766370793.07",,,,,"-7.72","-12.91",,,,
"1766370793.09","0","0","28.71","-73.51","-7.72",,,,,
"1766370793.091",,,,,,"-12.91",,,,
"1766370793.11","0","0","28.72","-73.54","-7.75","-12.88",,,,
"1766370793.13","0","0","28.69","-73.56","-7.77","-12.88",,,,
"1766370793.15","0","0","28.77","-73.56","-7.78","-12.89",,,,
"1766370793.17","0","0","28.71","-73.58","-7.77","-12.9",,,,
"1766370793.184",,,,,,,"-27044","-199",,
"1766370793.19","0","0","28.7","-73.57","-7.81","-12.86",,,,
"1766370793.21","0","0","28.71","-73.55","-7.82","-12.86",,,,
"1766370793.23","0","0","28.7","-73.53","-7.83","-12.82",,,,
"1766370793.25","0","0","28.71","-73.51","-7.82","-12.75",,,,
"1766370793.27","0","0","28.72","-73.5","-7.82","-12.73",,,,
"1766370793.289","0","0","28.74","-73.47",,,,,,
"1766370793.29",,,,,"-7.83","-12.66",,,,
"1766370793.31","0","0","28.72","-73.46","-7.88","-12.66",,,,
"1766370793.329","0","0","28.71","-73.45",,,,,,
"1766370793.33",,,,,"-7.9","-12.63",,,,
"1766370793.35","0","0","28.72","-73.44","-7.88","-12.62",,,,
"1766370793.369","0","0","28.75","-73.43",,,,,,
"1766370793.37",,,,,"-7.87","-12.62",,,,
"1766370793.45",,,,,,,"-27034","-198",,
"1766370793.453","0","0","28.68","-73.43","-7.85","-12.59",,,,
"1766370793.473","0","0","28.75","-73.43","-7.83","-12.6",,,,
"1766370793.492","0","0","28.69","-73.43",,,,,,
"1766370793.493",,,,,"-7.87","-12.61",,,,
"1766370793.513","0","0","28.78","-73.45","-7.87","-12.63",,,,
"1766370793.532","0","0","28.71","-73.47",,,,,,
"1766370793.533",,,,,"-7.85","-12.63",,,,
"1766370793.553","0","0","28.73","-73.5","-7.86","-12.66",,,,
"1766370793.572","0","0","28.68","-73.48",,,,,,
"1766370793.573",,,,,"-7.84","-12.67",,,,
"1766370793.626",,,,,,,"-27077",,,
"1766370793.627",,,,,,,,"-217",,
"1766370793.629","0",,,,,,,,,
"1766370793.63",,"0","28.74","-73.47","-7.89","-12.69",,,,
"1766370793.649","0","0","28.73","-73.45","-7.88","-12.67",,,,
"1766370793.669","0","0","28.71","-73.45",,,,,,
"1766370793.67",,,,,"-7.86","-12.65",,,,
"1766370793.689","0","0","28.72","-73.43","-7.81","-12.68",,,,
"1766370793.709","0","0","28.73","-73.44","-7.83","-12.65",,,,
"1766370793.729","0","0","28.72","-73.45","-7.83","-12.67",,,,
"1766370793.748","0","0","28.73","-73.47",,,,,,
"1766370793.749",,,,,"-7.83","-12.73",,,,
"1766370793.769","0","0","28.71","-73.48","-7.82","-12.78",,,,
"1766370793.803",,,,,,,"-27109","-214",,
"1766370793.806","0","0","28.74","-73.49",,,,,,
"1766370793.807",,,,,"-7.83","-12.79",,,,
"1766370793.825","0","0","28.69",,,,,,,
"1766370793.826",,,,"-73.47","-7.8","-12.83",,,,
"1766370793.846","0","0","28.74","-73.46","-7.77","-12.86",,,,
"1766370793.865","0","0","28.7","-73.48",,,,,,
"1766370793.866",,,,,"-7.75","-12.9",,,,
"1766370793.886","0","0","28.73","-73.49","-7.69","-12.9",,,,
"1766370793.905","0",,,,,,,,,
"1766370793.906",,"0","28.72","-73.47","-7.69","-12.84",,,,
"1766370793.926","0","0","28.69","-73.45","-7.67","-12.83",,,,
"1766370793.945","0",,,,,,,,,
"1766370793.946",,"0","28.73","-73.43","-7.69","-12.79",,,,
"1766370793.966","0","0","28.72","-73.39","-7.71","-12.75",,,,
"1766370793.98",,,,,,,"-27107","-273",,
"1766370793.985","0",,,,,,,,,
"1766370793.986",,"0","28.71","-73.39","-7.72","-12.77",,,,
"1766370794.006","0","0","28.73","-73.41","-7.74","-12.76",,,,
"1766370794.026","0","0","28.74","-73.4","-7.77","-12.8",,,,
"1766370794.046","0","0","28.68","-73.41","-7.8","-12.83",,,,
"1766370794.066","0","0","28.71","-73.42","-7.82","-12.85",,,,
"1766370794.157",,,,,,,"-27101","-188",,
"1766370794.16","0","0","28.67","-73.45","-7.81","-12.91",,,,
"1766370794.18","0","0","28.72","-73.43","-7.8","-12.93",,,,
"1766370794.199","0",,,,,,,,,
"1766370794.2",,"0","28.72","-73.41","-7.83","-12.91",,,,
"1766370794.22","0","0","28.72","-73.41","-7.82","-12.87",,,,
"1766370794.239","0","0","28.68","-73.41",,,,,,
"1766370794.24",,,,,"-7.84","-12.91",,,,
"1766370794.26","0","0","28.74","-73.41","-7.83","-12.92",,,,
"1766370794.334",,,,,,,"-27058","-181",,
"1766370794.337","0","0","28.73","-73.4","-7.82","-12.92",,,,
"1766370794.356","0","0","28.67","-73.39","-7.81","-12.91",,,,
"1766370794.376","0","0","28.68","-73.38","-7.8","-12.89",,,,
"1766370794.396","0","0","28.73","-73.36","-7.77","-12.92",,,,
"1766370794.415","0","0","28.74","-73.33",,,,,,
"1766370794.416",,,,,"-7.74","-12.97",,,,
"1766370794.436","0","0","28.72","-73.37","-7.73","-12.99",,,,
"1766370794.455","0","0","28.71","-73.35",,,,,,
"1766370794.456",,,,,"-7.7","-12.97",,,,
"1766370794.513","0",,,,,,"-27026","-203",,
"1766370794.514",,"0","28.72","-73.34","-7.68","-12.99",,,,
"1766370794.517","0","0","28.72","-73.32",,,,,,
"1766370794.518",,,,,"-7.66","-13.01",,,,
"1766370794.536","0","0","28.71","-73.31",,,,,,
"1766370794.537",,,,,"-7.64","-12.97",,,,
"1766370794.557","0","0","28.71","-73.32","-7.64","-12.94",,,,
"1766370794.576","0","0","28.69","-73.3",,,,,,
"1766370794.577",,,,,"-7.68","-12.93",,,,
"1766370794.597","0","0","28.68","-73.33","-7.7","-12.93",,,,
"1766370794.616","0","0","28.72","-73.34",,,,,,
"1766370794.617",,,,,"-7.71","-12.95",,,,
"1766370794.637","0","0","28.68","-73.35","-7.73","-12.95",,,,
"1766370794.656","0","0","28.7",,,,,,,
"1766370794.657",,,,"-73.36","-7.73","-12.89",,,,
"1766370794.687",,,,,,,"-27095","-230",,
"1766370794.69","0","0",,,,,,,,
"1766370794.691",,,"28.75","-73.39","-7.73","-12.85",,,,
"1766370794.71","0","0","28.71","-73.39","-7.77","-12.84",,,,
"1766370794.73","0","0","28.71","-73.4","-7.79","-12.79",,,,
"1766370794.75","0","0","28.71","-73.41","-7.78",,,,,
"1766370794.751",,,,,,"-12.83",,,,
"1766370794.77","0","0","28.69","-73.41","-7.77","-12.87",,,,
"1766370794.789","0","0","28.7","-73.42",,,,,,
"1766370794.79",,,,,"-7.78","-12.84",,,,
"1766370794.81","0","0","28.7","-73.39","-7.77","-12.87",,,,
"1766370794.829","0","0","28.73","-73.37",,,,,,
"1766370794.83",,,,,"-7.78","-12.91",,,,
"1766370794.85","0","0","28.72","-73.36","-7.79","-12.89",,,,
"1766370794.869","0","0","28.66","-73.34",,,,,,
"1766370794.87",,,,,"-7.82","-12.87",,,,
"1766370794.953",,,,,,,"-27067","-141",,
"1766370794.956","0","0","28.71","-73.31","-7.8","-12.9",,,,
"1766370794.976","0","0","28.71","-73.29","-7.8","-12.89",,,,
"1766370794.995","0","0","28.71","-73.32",,,,,,
"1766370794.996",,,,,"-7.84","-12.88",,,,
"1766370795.016","0","0","28.7","-73.31","-7.86","-12.84",,,,
"1766370795.035","0","0","28.73","-73.31",,,,,,
"1766370795.036",,,,,"-7.88","-12.84",,,,
"1766370795.056","0","0","28.68","-73.27","-7.89","-12.85",,,,
"1766370795.132","0","0",,,,,"-27027","-193",,
"1766370795.133",,,"28.69","-73.24","-7.9","-12.82",,,,
"1766370795.136","0","0","28.69","-73.25","-7.91",,,,,
"1766370795.137",,,,,,"-12.82",,,,
"1766370795.156","0","0","28.73","-73.25","-7.88","-12.79",,,,
"1766370795.176","0","0","28.7","-73.22","-7.87","-12.81",,,,
"1766370795.195","0",,,,,,,,,
"1766370795.196",,"0","28.74","-73.2","-7.88","-12.82",,,,
"1766370795.216","0","0","28.7","-73.2","-7.91","-12.78",,,,
"1766370795.236","0","0","28.74","-73.18","-7.91","-12.73",,,,
"1766370795.256","0","0","28.71","-73.16","-7.9","-12.72",,,,
"1766370795.309","0",,,,,,"-27098","-202",,
"1766370795.31",,"0","28.71","-73.16","-7.91","-12.72",,,,
"1766370795.313","0","0","28.71","-73.15","-7.87","-12.72",,,,
"1766370795.333","0","0","28.68","-73.18",,,,,,
"1766370795.334",,,,,"-7.83","-12.71",,,,
"1766370795.353","0","0","28.68","-73.18","-7.81","-12.68",,,,
"1766370795.372","0","0","28.69","-73.15",,,,,,
"1766370795.373",,,,,"-7.77","-12.69",,,,
"1766370795.393","0","0","28.73","-73.17","-7.76","-12.69",,,,
"1766370795.412","0","0","28.68","-73.2",,,,,,
"1766370795.413",,,,,"-7.75","-12.73",,,,
"1766370795.433","0","0","28.71","-73.17","-7.74","-12.75",,,,
"1766370795.452","0","0","28.71","-73.16",,,,,,
"1766370795.453",,,,,"-7.74","-12.8",,,,
"1766370795.473","0","0","28.69","-73.17","-7.74","-12.83",,,,
"1766370795.483",,,,,,,"-27095","-195",,
"1766370795.492","0","0","28.71","-73.18",,,,,,
"1766370795.493",,,,,"-7.74","-12.83",,,,
"1766370795.513","0","0","28.71","-73.18","-7.74","-12.78",,,,
"1766370795.526",,,,,,,,,"4.9",
"1766370795.532","0","0","28.68",,,,,,,
"1766370795.533",,,,"-73.18","-7.75","-12.79",,,,
"1766370795.553","0","0","28.75","-73.19","-7.76","-12.8",,,,
"1766370795.572","0","0","28.67",,,,,,,
"1766370795.573",,,,"-73.21","-7.76","-12.81",,,,
"1766370795.674",,,,,,,"-1",,,
"1766370795.677","0","0","28.71","-73.2","-7.72","-12.85",,,,
"1766370795.696","0","0",,,,,,,,
"1766370795.697",,,"28.72","-73.19","-7.72","-12.87",,,,
"1766370795.717","0","0","28.75","-73.18","-7.72","-12.87",,,,
"1766370795.737","0","0","28.7","-73.16","-7.71","-12.93",,,,
"1766370795.757","0","0","28.7","-73.17","-7.69","-12.87",,,,
"1766370795.776","0",,,,,,,,,
"1766370795.777",,"0","28.7","-73.17","-7.68","-12.84",,,,
"1766370795.797","0","0","28.72","-73.2","-7.67","-12.81",,,,
"1766370795.817","0","0","28.71","-73.23","-7.65","-12.78",,,,
"1766370795.837","0","0","28.71","-73.24","-7.65",,,,,
"1766370795.838",,,,,,"-12.77",,,,
"1766370795.857","0","0","28.72","-73.28","-7.66","-12.79",,,,
"1766370795.877","0","0","28.71","-73.29","-7.66","-12.81",,,,
"1766370795.897","0","0","28.69","-73.28","-7.66","-12.81",,,,
"1766370795.917","0","0","28.71","-73.28","-7.71",,,,,
"1766370795.918",,,,,,"-12.79",,,,
"1766370795.937","0","0","28.72","-73.3","-7.74","-12.78",,,,
"1766370795.956","0","0","28.69","-73.32",,,,,,
"1766370795.957",,,,,"-7.77","-12.75",,,,
"1766370796.057",,,,,,,"-27084",,,
